3141,292
1801,292
488,292
1401,292
1960,292
1402,292
2565,292
3119,292
576,292
28,292
1409,292
356,292
2690,292
429,292
2987,292
1461,292
730,292
2161,292
932,292
936,292
124,292
937,292
1138,292
2095,292
2124,292
1487,292
1992,292
1489,292
1214,292
738,292
2395,292
2167,292
1515,292
1098,292
3059,292
1521,292
358,292
2074,292
223,292
2616,292
649,292
650,292
2129,292
1539,292
476,292
2939,292
760,292
1677,292
444,292
3185,292
2025,292
1574,292
1576,292
352,292
2300,292
12,292
1119,292
1243,292
1603,292
1125,292
2083,292
1126,292
1639,292
1618,292
2106,292
3097,292
2784,293
3065,293
1178,293
2707,293
2656,293
2660,293
3119,293
2838,293
1424,293
1442,293
640,293
276,293
2316,293
660,293
818,293
2080,293
3042,293
99,294
1283,294
1298,294
600,294
1029,294
1032,294
2654,294
217,294
2795,294
305,294
3057,294
916,294
928,294
1983,294
201,294
636,294
1537,294
2573,294
791,294
180,294
3185,294
3231,294
986,294
2080,294
747,294
1621,294
2593,295
1751,296
373,296
17,297
313,297
798,298
808,298
292,299
1761,299
2625,299
12,299
1266,300
226,300
3254,300
277,300
3257,300
838,301
2815,301
225,301
774,301
2512,301
1321,301
565,301
3259,301
1877,301
1945,301
1830,301
302,301
2979,301
3260,301
2873,301
2996,301
2379,301
1741,301
178,301
2818,301
1217,301
2473,301
661,301
1903,301
765,301
3263,301
667,301
3200,302
244,302
246,302
1246,303
2821,304
1843,305
3266,305
1293,305
2405,305
2801,305
1435,305
493,305
683,305
1108,305
1695,305
2671,305
2035,305
2043,305
1929,306
706,306
1938,306
1165,306
1316,306
1318,306
1324,306
1349,306
1050,306
1352,306
697,306
1660,306
615,306
1187,306
905,306
251,306
1406,306
3289,306
2566,306
2429,306
1415,306
1424,306
307,306
491,306
2740,306
2875,306
934,306
2071,306
3297,306
1672,306
3136,306
3087,306
1525,306
151,306
1548,306
1558,306
1821,306
2023,306
2557,306
1123,306
3307,306
1639,306
1854,306
2275,306
120,307
1270,308
3309,308
701,308
1279,308
560,308
1135,308
2504,308
1168,308
1330,308
2206,308
2650,308
2736,308
1054,308
1360,308
887,308
891,308
892,308
1385,308
1390,308
2288,308
898,308
1399,308
251,308
1067,308
1965,308
400,308
917,308
1198,308
2928,308
1885,308
2797,308
273,308
50,308
636,308
1496,308
3318,308
502,308
650,308
2617,308
970,308
973,308
2909,308
1235,308
3029,308
1593,308
513,308
1624,308
2225,308
2226,308
451,308
2815,309
795,309
2705,309
1357,309
421,309
2210,309
3322,309
929,309
381,309
498,309
725,309
78,309
1498,309
1815,309
126,309
3319,309
2847,309
1695,309
1696,309
167,309
722,310
1291,310
412,310
605,310
886,310
300,310
1398,310
1405,310
429,310
1455,310
1493,310
1513,310
960,310
1722,310
1230,310
2526,310
80,311
2065,312
187,312
578,312
496,312
2418,312
280,313
2114,313
1152,313
2354,313
3335,313
1295,313
1936,313
774,313
2964,313
867,313
568,313
1353,313
1950,313
609,313
3338,313
3339,313
2759,313
2442,313
785,313
1668,313
3323,313
2803,313
3344,313
178,313
2638,313
2848,313
1106,313
2017,313
2533,313
3256,313
359,313
352,313
2891,313
1588,313
2577,313
3038,313
332,313
3042,313
1250,313
1265,314
701,314
1292,314
1032,314
1321,314
266,314
778,314
1385,314
910,314
3349,314
1238,314
484,315
1683,315
592,315
2242,315
3062,315
1943,315
3171,315
2313,315
397,315
1011,316
1928,316
3128,316
542,317
1150,317
1020,317
2701,317
530,317
1640,317
881,317
779,317
1076,317
2691,317
2882,317
524,317
1497,317
325,317
372,317
2938,317
1544,317
1566,317
1903,317
1590,317
2893,317
332,317
281,318
1155,318
1308,318
1309,318
3237,318
89,318
65,318
3099,318
419,318
733,318
47,318
2566,318
48,318
1143,318
1086,318
630,318
1089,318
105,318
274,318
1212,318
2527,318
643,318
652,318
3300,318
971,318
972,318
3302,318
2021,318
2023,318
173,318
765,318
2035,318
397,318
261,319
3359,319
1287,319
852,319
1296,319
1829,319
3194,319
2480,319
1352,319
622,319
1076,319
1977,319
2467,319
2991,319
1474,319
433,319
79,319
2726,319
2728,319
2007,319
276,319
2848,319
3274,319
2765,319
1841,319
2729,319
2042,319
1616,319
1683,320
1782,320
1925,320
3277,320
2954,320
3199,320
1288,320
1289,320
2438,320
1134,320
1308,320
1037,320
336,320
1769,320
872,320
1340,320
266,320
1706,320
1367,320
3371,320
1176,320
821,320
487,320
3362,320
1183,320
3372,320
3315,320
3373,320
2367,320
1662,320
520,320
1969,320
720,320
619,320
305,320
2067,320
1439,320
1442,320
2068,320
491,320
1666,320
309,320
1689,320
1143,320
1756,320
1472,320
2880,320
2742,320
630,320
317,320
1089,320
3001,320
816,320
1997,320
1096,320
2884,320
954,320
394,320
239,320
2383,320
2886,320
552,320
2273,320
1637,320
2219,320
1556,320
3380,320
477,320
2790,320
2576,320
2729,320
480,320
3037,320
2344,320
397,320
1003,320
1699,320
2049,320
2643,320
57,321
3386,321
2563,321
565,321
47,321
2739,321
1666,321
923,321
2829,321
2016,321
3031,321
528,321
735,322
3389,322
1148,323
2647,323
365,323
1301,323
601,323
1044,323
2283,323
3390,323
2768,323
1371,323
900,323
1760,323
1067,323
231,323
252,323
77,323
637,323
1512,323
1536,323
1556,323
694,323
665,323
482,323
1544,324
1921,325
76,325
1272,325
1034,325
563,325
748,325
778,325
881,325
1878,325
294,325
3351,325
1057,325
2709,325
376,325
1188,325
1718,325
1425,325
729,325
933,325
381,325
2803,325
3227,325
2743,325
2109,325
640,325
1506,325
650,325
3019,325
1545,325
2410,325
1582,325
1585,325
3167,325
3398,325
1124,325
2536,325
2543,325
569,326
732,326
3401,327
1024,327
2563,327
3259,327
1344,327
1984,327
2481,327
1119,327
199,328
1735,328
2699,329
263,329
599,329
1029,329
25,329
2651,329
1385,329
1189,329
176,329
162,329
324,329
386,329
207,330
2952,330
599,330
1037,330
1353,330
619,330
1434,330
1076,330
1459,330
1688,330
150,330
1515,330
358,330
1695,330
1845,330
2079,330
332,330
1740,331
2418,331
2555,332
562,332
1388,332
555,332
573,333
3409,333
580,333
587,333
3315,334
3076,334
201,334
2469,334
2698,334
463,335
1308,335
922,335
925,335
189,335
954,335
958,335
1673,335
2694,335
2436,335
3273,335
221,336
2114,337
182,337
2852,337
365,337
1300,337
264,337
1308,337
1314,337
1316,337
3416,337
1340,337
2785,337
2627,337
880,337
1365,337
1178,337
1381,337
2156,337
3417,337
1969,337
1424,337
1200,337
3397,337
496,337
498,337
756,337
1208,337
434,337
805,337
41,337
1497,337
2001,337
1095,337
641,337
372,337
1104,337
351,337
836,337
1570,337
1573,337
993,337
385,337
2083,337
3236,337
3383,337
374,337
840,338
515,338
1684,338
1782,338
2580,338
2701,338
1933,338
2626,338
1301,338
45,338
3063,338
748,338
869,338
466,338
1796,338
3425,338
1380,338
1383,338
2975,338
1961,338
619,338
1432,338
620,338
784,338
2539,338
1806,338
148,338
2928,338
1669,338
929,338
3419,338
2635,338
1485,338
105,338
639,338
2418,338
1531,338
1539,338
3427,338
3020,338
2696,338
2939,338
3228,338
976,338
1233,338
509,338
1572,338
1579,338
2641,338
3273,338
1860,338
1596,338
115,338
2253,338
1619,338
364,338
1710,338
2254,338
1737,338
1920,339
1273,339
1034,339
1037,339
1322,339
1352,339
229,339
2862,339
556,339
1183,339
1955,339
3429,339
1895,339
2236,339
2160,339
786,339
1462,339
937,339
2761,339
436,339
1097,339
3005,339
202,339
440,339
205,339
739,339
507,339
2574,339
991,339
765,339
447,339
1003,339
374,339
676,340
3433,340
2438,340
3350,340
2624,340
1640,340
3425,340
2722,340
576,340
303,340
2469,340
1742,340
326,340
2184,340
1540,340
1542,340
1233,340
2496,340
2941,340
53,340
3438,340
1131,340
450,340
389,341
1105,341
1694,341
460,341
1262,342
1289,342
60,342
1300,342
1318,342
778,342
2548,342
1376,342
47,342
1801,342
576,342
18,342
2149,342
926,342
3439,342
832,342
971,342
765,342
1629,342
1258,343
461,343
1015,343
1277,343
848,343
1934,343
3440,343
1941,343
1038,343
1317,343
2704,343
3,343
1775,343
2649,343
872,343
565,343
1170,343
2858,343
1892,343
2653,343
3315,343
158,343
1418,343
2867,343
2373,343
339,343
1455,343
2447,343
2216,343
1486,343
1672,343
1997,343
41,343
1095,343
394,343
324,343
1221,343
1820,343
3020,343
791,343
116,343
334,343
1258,344
261,344
1152,344
3276,344
2955,344
1284,344
676,344
2626,344
3446,344
335,344
604,344
867,344
1769,344
1170,344
568,344
2548,344
2089,344
2651,344
1176,344
2402,344
2327,344
1181,344
302,344
3447,344
1069,344
70,344
1452,344
1459,344
2808,344
3294,344
311,344
2994,344
3443,344
2809,344
1489,344
816,344
1997,344
3269,344
2615,344
239,344
96,344
2381,344
2073,344
1542,344
731,344
3031,344
3111,344
2729,344
116,344
3045,344
3326,344
1618,344
388,345
1300,345
2963,345
1334,345
65,345
2206,345
3099,345
533,345
576,345
187,345
1418,345
2269,345
1204,345
3294,345
496,345
632,345
1489,345
436,345
639,345
2003,345
2006,345
3453,345
1815,345
258,345
1816,345
967,345
2849,345
509,345
2027,345
143,346
252,346
1604,346
838,348
2701,348
599,348
411,348
2912,348
144,348
3456,348
2758,348
914,348
1435,348
176,348
3457,348
2663,348
1757,348
135,348
2073,348
2169,348
3458,348
1120,348
2477,348
997,348
86,348
1149,349
1267,349
1284,349
3219,349
2852,349
599,349
2675,349
2190,349
289,349
1385,349
3140,349
3461,349
1660,349
2659,349
1408,349
2723,349
3418,349
2305,349
2926,349
2874,349
681,349
2071,349
3198,349
805,349
3463,349
537,349
961,349
2748,349
972,349
2573,349
2132,349
2822,349
213,349
2499,349
1629,349
450,349
3468,350
819,350
3178,350
1289,350
599,350
2856,350
530,350
1037,350
3337,350
1847,350
3472,350
2864,350
422,350
3106,350
681,350
3216,350
3242,350
2013,350
969,350
1569,350
763,350
984,350
2891,350
2385,350
1582,350
2039,350
53,350
3040,350
1000,350
2321,350
1252,350
1253,350
1259,351
3062,351
1308,351
1321,351
1769,351
455,351
416,351
1350,351
2651,351
1182,351
3404,351
1063,351
1414,351
917,351
3341,351
317,351
1515,351
2885,351
239,351
474,351
3477,351
3228,351
1229,351
1573,351
1237,351
2620,351
1599,351
1600,351
513,351
2042,351
2731,352
99,352
1272,352
1273,352
3475,352
1301,352
602,352
1035,352
227,352
1374,352
3141,352
1801,352
3486,352
272,352
93,352
2631,352
254,352
2163,352
1212,352
50,352
1497,352
1742,352
949,352
2844,352
2381,352
2747,352
2616,352
1534,352
692,352
653,352
2526,352
1113,352
2684,352
509,352
359,352
2671,352
2083,352
2587,352
397,352
527,352
1249,352
3175,352
2687,352
2356,353
463,353
1793,353
1802,353
2805,353
1428,353
457,353
2467,353
53,353
397,353
175,354
456,354
3492,354
1747,354
840,355
3051,355
3469,355
701,355
2701,355
1936,355
1301,355
3494,355
601,355
2512,355
1032,355
864,355
2426,355
1040,355
1728,355
608,355
2768,355
1379,355
1381,355
752,355
2738,355
613,355
1401,355
1895,355
3451,355
1967,355
3496,355
2631,355
1256,355
784,355
3054,355
30,355
1666,355
2466,355
626,355
3442,355
2993,355
1989,355
1488,355
3084,355
640,355
1515,355
202,355
2747,355
3477,355
2775,355
3499,355
692,355
1549,355
1552,355
2077,355
1233,355
2199,355
2553,355
2249,355
1579,355
2765,355
460,355
665,355
1822,355
1610,355
1000,355
1250,355
247,356
1159,356
851,356
565,356
1364,356
1914,356
1432,356
2607,356
2807,356
2244,356
1198,356
1454,356
436,356
1507,356
172,356
3088,356
151,356
1220,356
649,356
3366,356
3232,356
1581,356
3501,356
859,357
336,357
1847,357
226,357
1344,357
1174,357
2581,357
2462,357
2659,357
1433,357
631,357
474,357
654,357
2619,357
3049,357
1150,358
1156,358
1332,358
1354,358
1189,358
304,358
2869,358
400,358
737,358
2740,358
433,358
633,358
3014,358
2075,358
1114,358
1574,358
2509,358
1246,358
1625,358
591,359
542,360
3502,360
3334,360
3475,360
2755,360
774,360
16,360
3213,360
1042,360
1654,360
2650,360
2087,360
3193,360
1054,360
750,360
2402,360
1181,360
1069,360
1420,360
2867,360
3353,360
2465,360
1077,360
2466,360
1449,360
3081,360
536,360
3294,360
929,360
2883,360
317,360
2803,360
2380,360
1491,360
2311,360
637,360
639,360
952,360
3377,360
2314,360
328,360
1107,360
971,360
2573,360
1589,360
2033,360
1605,360
747,360
527,360
2449,360
1130,360
76,361
595,361
2228,361
766,361
1932,361
2229,361
3394,361
3063,361
89,361
1652,361
1050,361
1657,361
2768,361
3456,361
1369,361
295,361
1377,361
1894,361
2660,361
1663,361
3260,361
1198,361
2214,361
626,361
1462,361
1479,361
105,361
434,361
2006,361
3058,361
2845,361
97,361
3515,361
1229,361
2573,361
2265,361
2146,361
1121,361
512,361
1911,361
995,361
2113,361
1250,361
810,362
2114,362
2851,362
1292,362
3403,362
1029,362
3435,362
266,362
1055,362
47,362
2368,362
3353,362
2431,362
3341,362
50,362
1909,362
2811,362
96,362
2169,362
1105,362
2750,362
21,362
1695,362
3521,362
693,362
2535,362
3037,362
3522,362
2713,362
3523,362
2978,363
2571,363
1035,363
1054,363
3300,363
314,363
3442,363
1181,363
397,363
1016,363
2981,363
2300,363
1213,363
2651,363
1621,363
3527,363
3044,363
965,363
2091,363
109,363
1611,363
618,363
1259,363
631,363
635,363
1221,363
1696,363
1426,363
1120,363
3212,363
2045,363
689,363
2086,363
3458,363
3345,363
3493,363
3532,363
1267,363
701,363
2013,363
1769,363
1150,363
2955,363
1929,363
1298,363
3446,363
2777,363
1178,363
2805,363
1189,363
2369,363
303,363
1433,363
2740,363
3134,363
3410,363
814,363
1089,363
2166,363
2012,363
1537,363
395,363
655,363
3538,363
3540,363
1585,363
1840,363
793,363
1124,363
2901,363
2904,363
1471,364
248,364
1982,364
3216,364
1781,364
3230,364
2991,364
3205,364
256,364
3044,364
1177,364
3543,364
157,364
664,364
1872,364
3551,364
733,364
1935,364
3552,364
1186,364
3330,364
1755,364
2850,364
656,364
3553,364
1298,364
3292,364
1398,364
3360,364
1434,364
1241,364
1985,364
289,364
1964,364
1970,364
3557,364
2449,364
1995,364
3560,364
2962,364
2048,364
89,364
689,364
3564,364
2713,364
3437,364
553,364
1651,364
1284,364
2357,364
3483,364
3567,364
3570,364
1364,364
3536,364
3572,364
831,364
1688,364
814,364
1502,364
178,364
3184,364
1675,364
2083,364
3046,364
207,365
1013,365
1017,365
1273,365
23,365
365,365
1302,365
2735,365
530,365
863,365
1309,365
1324,365
1330,365
1334,365
2501,365
1341,365
606,365
1353,365
2768,365
751,365
2707,365
781,365
1402,365
1411,365
1448,365
1454,365
1459,365
103,365
1733,365
106,365
954,365
1673,365
358,365
1722,365
759,365
2570,365
2333,365
1541,365
2077,365
661,365
2577,365
2820,365
995,365
3047,365
1628,365
337,366
161,366
2241,367
3401,367
1024,367
3514,367
600,367
2649,367
292,367
486,367
881,367
420,367
1385,367
3404,367
304,367
1665,367
122,367
1666,367
309,367
1449,367
2632,367
3210,367
1690,367
314,367
1885,367
3164,367
274,367
237,367
50,367
3463,367
275,367
1498,367
637,367
2616,367
139,367
2297,367
2278,367
1577,367
1583,367
2892,367
1120,367
2039,367
334,367
3384,367
1854,367
3348,367
1651,368
1368,368
1915,369
2724,369
553,369
1595,369
1619,369
3493,371
954,371
1529,371
819,372
3359,372
1293,372
879,372
1354,372
1368,372
3472,372
3391,372
1067,372
341,372
3366,372
660,372
1845,372
2451,373
3178,373
3582,373
46,373
3476,373
949,373
717,373
2517,373
352,373
2132,373
664,373
289,374
1332,374
3534,374
1046,374
3351,374
3452,374
2682,374
3348,374
3466,374
1843,375
3401,375
45,375
779,375
1181,375
1397,375
3585,375
3267,375
1482,375
1501,375
1725,375
666,375
770,376
1779,376
119,376
339,376
2822,377
835,377
1649,378
851,378
597,378
466,378
185,378
1176,378
2416,378
2691,378
474,378
1228,378
2849,378
989,378
1284,379
3482,379
1026,379
1030,379
2455,379
1348,379
2428,379
425,379
1256,379
2544,379
1806,379
1204,379
941,379
2491,379
2493,379
438,379
3165,379
3011,379
967,379
1573,379
988,379
2911,379
1601,379
2042,379
527,379
2449,379
1828,380
239,380
667,380
2753,380
1619,380
1267,381
3469,381
3355,381
2853,381
2358,381
2414,381
1033,381
2361,381
228,381
423,381
2375,381
495,381
2929,381
3166,381
1233,381
2791,381
1699,381
2593,382
1926,382
129,382
3394,382
2596,382
2704,382
2360,382
2059,382
2154,382
296,382
2974,382
1065,382
272,382
425,382
2826,382
2068,382
1667,382
785,382
2161,382
1466,382
1089,382
2164,382
2760,382
524,382
2002,382
1512,382
954,382
3530,382
3011,382
74,382
2915,382
1229,382
1902,382
553,382
2274,382
1243,382
141,382
995,382
1250,382
170,383
500,383
3020,383
82,383
188,384
475,384
3475,385
3412,385
208,385
1865,385
2324,385
3220,385
129,385
2560,385
210,385
2562,385
3065,385
1827,385
3416,385
605,385
3569,385
1169,385
2706,385
267,385
780,385
1378,385
3374,385
2066,385
2976,385
1894,385
2800,385
784,385
2466,385
2882,385
500,385
3268,385
178,385
1516,385
126,385
1817,385
964,385
1819,385
2570,385
1542,385
2831,385
509,385
2940,385
1118,385
3407,385
1608,385
2712,385
997,385
65,386
606,386
1794,386
1177,386
1395,386
1830,386
198,386
471,386
492,386
2803,386
1741,386
807,386
2728,386
326,386
1817,386
282,387
3502,387
182,387
56,387
819,387
3469,387
1755,387
1157,387
1281,387
1932,387
1292,387
728,387
1938,387
3066,387
872,387
2627,387
196,387
1795,387
697,387
1879,387
250,387
3510,387
892,387
1058,387
3140,387
533,387
423,387
3118,387
1803,387
3505,387
1071,387
2607,387
471,387
623,387
3410,387
743,387
2493,387
1512,387
957,387
3499,387
647,387
650,387
654,387
760,387
1561,387
3509,387
3449,387
2475,387
2899,388
1157,388
3588,388
2701,388
3484,388
601,388
2302,388
865,388
797,388
3370,388
455,388
1169,388
1798,388
1385,388
422,388
1187,388
3417,388
2979,388
69,388
2807,388
472,388
1806,388
2070,388
311,388
3430,388
630,388
3000,388
1672,388
434,388
1996,388
805,388
1509,388
1515,388
641,388
326,388
1221,388
650,388
243,388
1900,388
1542,388
395,388
760,388
1114,388
2684,388
2278,388
1903,388
2812,388
693,388
3233,388
2820,388
2686,388
1600,388
1122,388
513,388
1610,388
1127,388
3326,388
1827,389
529,389
1262,389
2279,389
1762,389
1631,389
1326,389
2719,389
417,389
1802,389
2758,389
2268,389
1428,389
471,389
1666,389
1086,389
438,389
2342,389
2383,389
258,389
42,389
539,389
3245,390
864,390
1048,390
1173,390
1384,390
187,390
1970,390
3077,390
458,390
274,390
1497,390
162,390
645,390
1540,390
1109,390
509,390
2822,390
484,391
3281,391
210,391
284,391
309,391
2442,391
310,391
391,391
1756,391
2931,391
1091,391
972,391
3542,391
2018,391
2536,391
32,391
1292,392
1934,392
1024,392
2596,392
1953,392
2266,392
1812,392
3085,392
3005,392
1721,392
326,392
2079,392
2221,392
1026,393
285,393
3369,393
1946,393
1959,393
3417,393
619,393
1199,393
2930,393
2827,393
1812,393
2005,393
3014,393
3128,393
3038,393
1610,393
2822,393
1861,393
2914,393
451,393
405,394
844,394
2754,394
1157,394
193,394
701,394
848,394
3401,394
1287,394
1935,394
862,394
464,394
3283,394
1322,394
64,394
3622,394
1044,394
1341,394
3609,394
175,394
2720,394
1640,394
1344,394
295,394
1880,394
1781,394
900,394
376,394
1962,394
1663,394
576,394
3623,394
425,394
2067,394
2607,394
1806,394
1079,394
1200,394
925,394
2467,394
2991,394
381,394
3296,394
1209,394
941,394
2097,394
274,394
319,394
636,394
2001,394
2727,394
1512,394
1815,394
96,394
713,394
1521,394
126,394
2747,394
1722,394
240,394
1218,394
1529,394
3015,394
654,394
2076,394
3606,394
1633,394
110,394
2131,394
1238,394
2685,394
2029,394
1588,394
2577,394
2079,394
53,394
397,394
3244,394
1252,394
1130,394
1919,395
1644,395
879,395
2800,395
3626,395
3396,395
122,395
491,395
242,395
2025,395
3399,395
450,395
1926,396
1933,396
2594,396
464,396
3582,396
884,396
1980,396
79,396
2696,396
653,396
663,396
3444,396
2044,396
1150,397
1291,397
3433,397
565,397
882,397
1064,397
1407,397
2466,397
3323,397
937,397
3627,397
3298,397
1102,397
2080,397
1149,398
2832,398
2485,398
2537,398
701,398
1293,398
795,398
1026,398
248,398
1304,398
861,398
89,398
2920,398
3213,398
1336,398
226,398
1338,398
1055,398
679,398
3485,398
1952,398
3253,398
299,398
270,398
533,398
898,398
2837,398
753,398
2268,398
2982,398
3631,398
1429,398
802,398
1433,398
620,398
1442,398
680,398
3558,398
3632,398
235,398
1143,398
1472,398
255,398
316,398
3476,398
2379,398
105,398
1488,398
49,398
1489,398
3532,398
2001,398
1785,398
2418,398
241,398
97,398
655,398
1633,398
3023,398
3500,398
2790,398
244,398
1237,398
2133,398
693,398
1581,398
1588,398
2299,398
2729,398
1602,398
1778,398
1610,398
3383,398
1619,398
1249,398
374,398
118,398
3189,399
1879,399
40,399
468,399
188,399
