337,366
337,648
337,676
337,1513
337,1826
337,1928
337,2053
337,2186
337,2523
337,2946
337,2998
338,2441
339,343
339,376
339,484
339,666
339,1766
339,2131
340,1016
340,1465
340,1502
340,1586
340,1689
340,1700
340,2286
341,40
341,372
341,453
341,1175
341,2199
341,2210
342,250
342,530
342,2432
343,36
343,1825
343,1871
344,125
344,137
344,153
344,405
344,479
344,526
344,546
344,599
344,2486
344,2494
344,2522
344,2670
344,2736
344,2779
344,2988
345,1866
345,2298
347,766
347,1727
347,2592
348,1613
349,485
349,1422
349,1573
349,1671
349,2441
350,2240
350,2253
350,2466
350,2468
350,2665
351,250
351,337
351,467
351,483
351,1489
351,1575
351,2622
351,2916
352,23
352,173
352,210
352,218
352,252
352,292
352,313
352,373
352,809
352,931
352,1003
352,1324
352,1471
352,1998
353,100
354,2475
356,292
356,555
356,1896
356,2443
356,2631
357,454
357,599
357,1159
357,1415
357,1566
357,1572
357,1622
357,2010
357,2217
358,203
358,233
358,242
358,292
358,330
358,365
358,411
358,421
358,534
358,682
359,313
359,352
359,436
359,480
359,791
359,814
359,969
359,1580
359,1949
359,2116
359,2127
359,2150
359,2520
359,2826
360,24
360,468
362,118
362,1806
362,2501
362,2517
363,156
363,222
363,1803
363,2304
364,338
364,439
364,1775
364,1777
364,2242
365,209
365,211
365,323
365,337
365,365
365,598
365,888
365,904
365,2298
365,2468
365,2601
365,2710
366,174
366,254
366,1913
367,144
367,264
367,713
368,28
368,210
368,2671
369,47
369,81
369,156
370,39
370,193
370,206
370,2209
370,2255
370,2709
371,26
371,27
371,75
371,203
371,278
371,443
371,454
371,2007
371,2061
371,2596
371,2825
372,44
372,59
372,65
372,196
372,243
372,317
372,337
372,411
372,526
372,611
372,2534
373,26
373,296
373,1830
373,2081
374,26
374,143
374,177
374,213
374,233
374,250
374,337
374,339
374,398
374,565
374,637
374,754
374,1919
374,2525
374,2673
374,2779
374,2798
374,2924
374,2932
375,236
375,269
375,437
375,469
375,674
375,1245
375,1936
375,2114
375,2247
376,285
376,325
376,394
376,1829
376,2630
377,146
377,220
377,241
377,2275
377,2531
377,2549
378,27
378,291
378,1881
379,75
379,961
379,1418
379,1542
379,1700
379,2633
379,2944
380,27
381,41
381,53
381,141
381,190
381,309
381,325
381,394
381,820
382,1794
382,1816
382,1906
383,130
383,1547
383,2522
383,2533
383,2667
383,2675
384,696
384,2480
384,2738
384,2966
385,261
385,337
385,980
385,1723
385,2421
385,2536
386,120
386,136
386,208
386,329
386,1370
386,1447
386,2503
386,2535
386,2584
386,2660
386,2661
386,2683
386,2868
386,2896
386,3029
387,1783
387,1862
387,1915
388,345
388,442
388,481
388,742
388,2312
388,2382
388,2391
388,2435
388,2702
388,2874
388,2916
389,31
389,96
389,341
389,444
389,466
389,526
389,597
389,652
389,694
389,2536
389,2839
389,2909
390,1806
391,391
391,1915
391,2005
391,2464
391,2779
392,486
392,974
392,1178
392,1216
392,1293
392,1464
392,1531
392,1534
392,1555
392,1651
392,1842
392,2673
392,2932
393,1441
393,1550
393,2530
394,231
394,320
394,343
394,483
394,535
394,2343
394,2372
394,2610
394,2818
394,2893
394,2912
394,2923
394,3032
395,112
395,146
395,363
395,388
395,456
395,1429
395,2676
396,156
396,479
396,1807
396,1994
396,2540
396,2612
396,2695
396,2781
397,275
397,315
397,318
397,320
397,352
397,353
397,363
397,394
397,416
397,510
397,526
397,528
397,565
397,566
397,1222
397,1261
397,1399
397,1400
397,1949
397,2866
398,1823
399,113
399,486
399,1053
399,1072
399,1456
399,1556
399,2626
400,130
400,308
400,358
400,585
400,712
400,2205
400,2500
401,29
401,2066
402,637
403,467
403,613
403,646
403,1370
403,1442
403,1995
403,2072
403,2113
404,281
404,897
404,914
404,969
404,1111
404,1219
404,1222
405,256
405,394
405,1344
405,1936
405,2908
406,196
406,442
406,577
406,597
406,652
406,2532
407,30
407,136
407,137
407,455
407,2425
407,2494
407,2714
408,123
408,264
408,286
408,528
408,2186
409,694
409,802
409,1646
409,1684
409,2320
409,2425
409,2567
409,2647
409,2682
410,178
410,565
410,2274
410,2307
410,2394
410,2728
410,2804
410,2915
410,3053
411,348
411,976
411,1009
411,1409
411,1452
411,1710
411,2224
411,2294
411,2352
411,2398
411,2402
411,2438
411,2630
411,2656
412,51
412,58
412,65
412,114
412,219
412,310
412,655
412,799
412,1410
412,2006
412,2162
412,2349
412,2521
412,2938
413,30
414,256
414,597
414,648
414,2265
415,751
415,884
415,1292
415,1519
415,1547
415,1636
415,1672
415,1949
415,2121
416,351
416,499
416,703
416,828
416,1128
416,1198
416,1501
416,1657
416,2100
416,2546
416,2798
416,2961
417,389
417,481
417,507
417,533
417,534
417,535
417,536
417,538
417,564
417,565
417,604
417,1723
417,2708
417,2774
417,2779
418,30
418,141
418,594
418,661
418,2006
419,97
419,271
419,318
419,434
419,442
419,458
419,636
419,2032
419,2045
419,2067
419,2216
419,2468
419,3002
420,30
420,51
420,65
420,141
420,367
420,467
420,2898
421,30
421,229
421,256
421,309
421,443
421,492
421,511
421,564
421,596
421,659
421,663
421,687
421,1286
421,1330
421,1337
421,1344
421,1570
421,1920
422,65
422,108
422,250
422,350
422,388
422,477
422,486
422,597
422,699
422,1890
422,2067
422,2273
422,2505
422,2639
422,2781
422,2794
422,2862
423,65
423,71
423,73
423,158
423,197
423,381
423,387
423,480
423,561
423,629
423,655
423,676
423,1914
423,1970
423,2137
424,467
424,493
424,661
424,832
424,1277
424,1852
424,2167
425,33
425,223
425,379
425,382
425,394
425,796
425,1127
425,1533
425,2170
426,37
426,92
426,450
426,1841
426,1944
426,2022
427,45
427,81
427,94
428,461
428,512
428,554
428,1294
428,1666
428,2837
429,215
429,292
429,310
429,418
429,740
429,907
429,918
429,974
429,1056
429,1072
429,1144
429,1314
429,1438
429,2677
429,2746
429,2796
429,2815
430,436
430,672
430,813
430,890
430,895
430,1023
430,1080
430,1264
430,1368
430,1432
430,1449
430,1841
430,2439
430,2783
431,30
431,620
431,2185
432,445
432,618
432,627
432,2952
432,3054
433,30
433,175
433,260
433,319
433,358
433,469
433,515
433,519
433,552
433,598
433,630
433,641
433,643
433,651
433,1862
433,2660
433,3054
434,137
434,141
434,208
434,337
434,361
434,388
434,474
434,477
434,544
434,622
434,2530
435,569
435,2942
436,107
436,339
436,345
436,356
436,440
436,526
436,623
436,2049
436,2077
436,2167
436,2186
436,2314
436,2571
436,2660
436,2866
436,2883
436,2972
437,30
437,1766
437,1867
437,1898
437,1922
438,58
438,379
438,389
438,417
438,434
438,440
438,502
438,879
438,1024
438,1766
438,2198
438,2461
438,2468
438,2534
438,2544
438,2812
439,275
439,401
439,488
439,632
439,699
439,2027
439,2070
439,2115
439,2312
439,2328
439,2485
439,2578
439,2606
439,2661
439,2736
439,2814
439,3015
440,65
440,263
440,339
440,401
440,453
440,500
440,551
440,569
440,672
440,1239
440,1745
440,2468
440,2643
441,1459
441,2250
441,2530
441,2923
441,3044
442,146
442,463
442,1511
442,2102
442,2986
443,30
443,63
443,138
443,402
443,443
443,553
443,581
443,624
443,2683
444,292
444,504
444,565
444,1866
444,1925
444,2090
444,2197
444,2463
444,2465
444,2757
444,2788
444,2943
444,2992
444,2993
445,30
445,1015
445,1226
445,1309
445,2064
445,2706
446,30
446,71
446,467
446,919
446,1124
446,1139
446,1195
446,1372
446,1694
446,1714
446,1949
446,2173
446,2830
447,30
447,339
447,871
447,1035
447,1044
447,1085
447,2474
448,218
448,452
448,455
448,481
448,541
448,2381
448,2434
448,2893
449,424
449,508
449,689
449,748
449,858
449,973
449,1426
449,1694
449,2095
449,2438
449,2500
450,340
450,349
450,395
450,427
450,788
450,1057
450,1073
450,1283
450,1345
451,308
451,393
451,499
451,814
451,1222
451,2210
451,2251
451,2346
451,2352
451,2476
451,2531
452,196
452,266
452,419
452,933
452,1159
452,1162
452,2443
452,2480
452,2571
452,2796
452,2820
453,190
453,222
453,447
454,220
454,836
454,2342
454,2533
455,351
455,388
455,427
455,1110
456,31
456,354
456,2932
457,31
457,47
457,82
457,172
457,198
457,233
457,288
457,353
457,485
457,506
457,528
457,551
457,592
457,628
457,656
457,938
457,1011
457,1608
457,1949
457,1965
457,2027
457,2070
457,2103
457,2153
457,2228
457,2232
457,2279
457,2469
457,2509
457,2634
457,2742
457,2747
457,2753
457,2813
457,2851
457,2856
457,2859
457,2920
457,2971
458,84
458,171
458,390
458,524
458,685
458,791
458,866
458,1766
458,1931
458,1949
458,1979
458,1993
458,2339
458,2658
458,2739
459,141
459,492
459,2051
460,199
460,208
460,240
460,254
460,341
460,355
460,442
460,546
460,1764
460,2289
460,2441
460,2444
460,2531
460,2548
460,2594
460,2598
460,2701
461,233
461,343
461,452
461,623
461,650
461,814
461,1030
461,1226
461,1228
461,1277
461,1574
461,1646
461,1729
461,1753
461,2211
461,2435
462,230
462,412
462,437
462,953
462,1577
462,2273
462,2560
462,2755
462,2791
463,32
463,158
463,230
463,286
463,335
463,353
463,525
463,551
463,553
463,566
463,635
463,817
463,847
463,876
463,1081
463,1217
463,1545
463,1579
463,1728
463,1911
463,1985
463,2006
463,2016
463,2373
463,2426
463,2436
463,2444
463,2463
463,2466
463,2815
463,2893
463,2931
464,394
464,396
464,2334
464,2842
464,2945
465,512
465,2560
466,338
466,378
466,419
466,442
466,1724
466,1949
466,2207
466,2244
466,2596
466,2621
466,2683
467,32
467,422
467,541
467,768
467,922
467,933
467,1714
467,2058
468,211
468,225
468,240
468,399
468,608
468,682
468,1923
469,892
469,1963
469,2397
469,2550
470,477
471,386
471,387
471,389
471,477
471,502
471,515
471,516
471,537
471,548
471,605
471,624
471,635
471,800
471,972
471,1024
471,1404
471,1503
471,1625
471,1710
471,1949
471,2025
471,2090
471,2222
471,2246
471,2343
471,2382
471,2424
471,2611
471,2680
471,2785
471,2835
471,2893
471,2924
472,388
473,231
473,257
473,631
473,699
473,740
473,889
473,1475
473,2812
474,180
474,190
474,351
474,357
474,378
475,96
475,121
475,229
475,245
475,250
475,384
475,442
475,483
475,592
475,1056
475,1100
475,1301
475,1432
475,1501
475,1549
475,1601
475,1909
475,1919
475,1920
475,1972
475,2095
475,2167
475,2169
475,2714
475,2977
476,32
476,292
476,796
476,1000
476,1518
476,1520
476,1633
476,1725
476,1730
476,1738
476,2589
476,2702
477,320
477,2940
478,2754
479,434
479,481
479,664
479,708
479,749
479,998
479,1180
479,1193
479,1388
479,1604
479,1635
479,1691
479,2871
480,320
480,988
480,1018
480,1310
481,32
481,141
481,499
481,679
481,905
481,938
481,2113
481,2124
481,2283
482,65
482,196
482,203
482,323
482,466
482,562
482,620
482,650
482,660
482,814
482,2613
483,513
483,2608
483,2908
483,2969
483,2984
484,33
484,128
484,315
484,391
484,2171
485,411
485,467
485,565
485,1099
485,1101
485,1281
485,1353
485,1556
485,2339
485,2393
485,2425
485,2467
485,2515
485,2659
485,2667
485,2828
485,2901
485,3046
486,255
486,367
486,752
486,2559
486,2609
487,33
487,214
487,320
487,444
487,459
487,464
487,467
487,481
487,553
487,611
487,631
487,648
487,673
487,694
487,706
488,58
488,165
488,203
488,292
488,716
488,878
488,879
488,889
488,1055
488,2513
488,2753
488,3013
489,205
489,713
489,2229
489,2988
490,443
490,2110
490,2301
491,287
491,306
491,320
491,395
491,479
491,481
491,488
491,523
491,525
491,534
491,540
491,544
491,553
491,590
491,699
491,838
491,1300
491,1579
491,2093
491,2110
491,2111
491,2869
492,33
492,196
492,386
492,419
492,421
492,467
492,482
492,525
492,536
492,539
492,544
492,553
492,590
492,595
492,623
492,624
492,626
492,634
492,1105
492,1122
492,1510
492,1936
492,1949
492,2025
492,2039
492,2070
492,2184
492,2241
492,2381
492,2530
492,2624
492,2859
492,2968
493,33
493,305
493,2979
494,33
494,419
494,467
494,481
494,565
494,2025
495,196
495,227
495,381
495,417
495,477
495,546
495,565
495,643
495,680
495,938
495,1383
495,1384
495,1615
495,1635
495,1686
495,1957
495,2295
495,2928
496,52
496,312
496,337
496,345
496,424
496,1868
496,1923
496,2039
496,2070
496,2177
496,2590
497,33
497,67
497,442
497,467
497,526
497,548
497,549
497,553
497,647
497,1357
497,1497
497,1799
497,1842
497,1950
497,1995
497,2048
497,2059
497,2071
497,2102
497,2559
498,72
498,277
498,309
498,337
498,412
498,434
498,439
498,474
498,477
498,534
498,543
498,548
498,549
498,561
498,564
498,2294
498,2479
498,2737
498,2866
499,266
499,407
499,1471
499,1950
500,33
500,233
500,383
500,385
500,443
500,676
501,33
501,796
501,1580
501,1860
501,2271
501,2403
501,2591
501,2714
501,2816
502,33
502,63
502,136
502,308
502,2651
503,33
503,161
503,200
503,202
503,537
503,568
503,1798
503,2400
503,2493
503,2653
504,113
504,233
504,1949
504,2033
504,2048
504,2206
504,3044
505,847
505,895
505,1079
505,1099
505,1170
505,1322
506,250
506,467
506,499
506,544
506,635
506,1630
506,1733
507,63
507,106
507,210
507,274
507,339
507,671
507,1777
508,33
508,65
508,586
509,39
509,338
509,345
509,352
509,385
509,390
509,688
509,2342
509,2440
509,2519
509,2794
510,250
510,1994
510,2330
510,2669
511,33
511,141
511,161
511,534
511,549
511,550
511,646
511,2072
511,3032
512,33
512,361
512,485
512,700
512,708
512,1463
512,2231
512,2396
512,2665
512,2711
513,214
513,229
513,255
513,269
513,308
513,351
513,388
513,442
513,539
513,546
513,550
513,567
513,626
513,627
513,644
513,647
513,887
513,938
513,1207
513,1354
513,1392
513,1404
513,1503
513,1546
513,1551
513,1569
513,1625
513,1657
513,1936
513,1949
513,1991
513,2071
513,2133
513,2161
513,2167
513,2168
513,2211
513,2235
513,2509
513,2526
513,2552
513,2635
513,2971
513,2979
513,2992
513,3014
514,560
514,2195
514,2853
515,36
515,65
515,196
515,209
515,255
515,338
515,2040
515,2118
515,2167
515,2224
515,2815
516,34
516,2240
516,2282
516,2312
516,2660
516,2777
516,2794
517,708
517,1373
517,2684
518,501
518,601
519,87
519,1976
520,112
520,277
520,320
520,443
520,563
520,635
521,122
521,236
522,141
522,233
522,1106
522,1111
522,1828
522,2062
522,2139
522,2199
522,2240
522,2987
523,412
523,1923
523,2498
524,112
524,175
524,228
524,261
524,286
524,317
524,382
524,416
524,419
524,431
524,2078
524,2167
524,2355
524,2775
525,191
526,109
526,481
526,486
526,2386
527,65
527,96
527,352
527,360
527,379
527,400
527,402
527,434
527,445
527,453
527,526
527,1840
527,1882
527,1984
528,114
528,256
528,321
528,790
528,2399
528,2596
528,2870
529,40
529,82
529,117
529,261
529,389
529,419
529,439
529,485
529,552
529,565
529,1959
529,2109
529,2245
529,2255
529,2266
529,2283
529,2522
529,2526
529,2704
529,2742
529,2968
530,189
530,317
530,350
530,365
530,497
530,567
530,2010
530,2049
530,3032
531,429
531,437
531,1027
531,1035
531,1111
531,2134
531,2825
532,943
532,1060
532,1071
532,1191
532,1268
532,1554
532,2613
533,345
533,387
533,398
533,2416
533,2635
533,2671
534,35
534,2498
534,2952
535,102
535,182
535,2023
535,2222
535,2524
535,2692
536,173
536,360
536,422
536,653
536,713
536,742
536,2304
536,2449
537,349
537,599
537,652
537,661
537,710
537,1174
537,1205
537,1493
537,2355
537,2359
537,2637
537,2785
537,3040
538,35
538,1779
538,1803
539,84
539,233
539,389
539,442
539,510
539,521
539,525
539,532
539,536
539,537
539,548
539,595
539,622
539,625
539,626
539,688
539,747
539,1157
539,1724
539,2700
539,3030
540,35
540,2441
540,2666
540,2743
540,2968
541,2530
541,2904
541,2923
542,112
542,125
542,269
542,317
542,360
542,747
542,1134
542,2436
542,2443
542,2468
542,2533
542,2708
542,2792
542,2936
542,3000
543,796
543,1990
543,2044
543,2064
543,2333
543,2546
544,970
544,1601
544,2330
544,2465
545,1938
546,69
546,1211
547,210
547,211
547,1124
547,1212
548,424
549,58
549,96
549,191
549,192
549,196
549,497
549,1956
549,2210
549,2299
549,2376
549,2465
549,2739
550,174
550,1896
550,2545
550,2874
550,3012
551,269
551,2488
552,320
552,846
552,2661
552,2701
553,209
553,210
553,256
553,364
553,369
553,382
553,439
553,451
553,474
553,486
553,526
553,643
553,699
553,2333
553,2671
554,1822
555,37
555,332
555,505
556,103
556,339
556,1003
556,2255
556,2546
557,38
557,2814
557,2929
558,1983
559,1227
560,219
560,289
560,308
560,1348
560,1460
560,1670
560,1761
560,2168
560,2169
560,2333
560,2477
560,2804
560,2982
561,425
561,511
562,332
562,424
563,239
563,255
563,325
563,2443
563,2604
564,516
564,1843
564,1902
564,2322
565,228
565,255
565,277
565,301
565,321
565,343
565,356
565,397
565,467
565,486
565,511
565,516
565,521
565,522
565,556
565,619
565,621
565,623
565,625
565,633
565,634
565,635
565,652
565,762
565,786
565,990
565,1034
565,1627
565,1949
565,2167
565,2173
565,2211
565,2231
565,2509
565,2567
565,2568
565,2690
565,2779
565,2810
565,2971
565,2980
565,2992
565,3008
566,759
566,2327
567,196
567,229
568,39
568,313
568,344
568,441
568,462
568,477
568,526
568,628
568,653
568,1801
568,2020
568,2030
568,2075
568,2137
568,2146
568,2247
568,2312
568,2411
568,2455
568,2593
568,2614
568,2631
568,2869
569,39
569,326
570,486
570,488
570,610
570,2599
570,2811
570,2855
570,2898
570,3043
571,39
572,2453
573,333
573,2051
573,2199
574,782
574,1088
575,46
575,2223
576,39
576,219
576,292
576,340
576,342
576,345
576,394
576,439
576,565
576,653
576,1784
576,2144
576,2761
576,2904
577,97
577,692
577,1774
577,1799
577,2508
577,2563
577,2862
578,205
578,206
578,312
579,39
579,238
579,439
579,524
579,652
579,676
579,700
579,1154
579,2531
580,39
580,205
580,333
581,59
581,597
581,796
581,1531
581,1567
581,1712
581,2261
581,2385
581,2748
581,2870
582,237
582,494
582,511
582,1852
583,477
583,597
583,700
583,1139
583,2057
583,2530
583,2532
583,2545
583,2970
583,3008
584,118
584,496
584,641
584,1527
585,1959
586,425
586,1958
587,333
587,511
588,231
588,2006
588,2010
588,2061
588,2609
588,2708
588,2713
588,2770
588,2852
588,2987
589,745
589,1896
590,563
590,2342
590,2545
590,2633
590,2683
591,359
592,40
592,94
592,95
592,255
592,315
592,695
592,2009
592,2174
592,2193
592,2360
592,2425
592,2439
593,526
593,778
593,817
593,973
593,990
593,1119
593,1216
593,1241
593,1518
593,1547
593,1740
593,2421
593,2438
593,2550
593,2820
594,2668
595,43
595,361
595,2381
595,2530
596,519
596,520
596,2127
596,2462
596,2478
596,2797
597,378
597,464
597,477
597,1088
597,2968
598,40
598,476
598,2245
599,65
599,231
599,255
599,268
599,329
599,330
599,348
599,349
599,350
599,402
599,403
599,454
599,460
599,462
599,485
599,500
599,618
599,688
599,1884
599,2949
600,294
600,367
600,1089
600,2647
601,228
601,323
601,355
601,388
601,526
602,40
602,203
602,352
603,403
603,419
603,513
603,560
603,2047
603,2090
603,2673
604,344
604,477
604,832
604,1447
604,1960
604,2006
605,310
605,385
605,961
605,1591
605,1734
605,1949
605,2008
605,2432
605,2566
605,3010
605,3014
606,365
606,386
606,622
606,2712
606,2739
607,60
607,213
607,2271
608,40
608,159
608,203
608,228
608,291
608,355
608,419
608,442
608,512
608,832
608,984
608,1949
608,2006
609,313
609,892
609,2794
610,152
610,189
610,208
610,1247
610,1900
610,1983
610,2419
610,2987
611,65
611,671
611,703
612,243
612,250
612,481
612,569
612,682
612,1191
612,2621
612,2806
613,230
613,355
613,418
613,419
613,432
613,556
613,557
613,1936
613,1949
613,1998
613,2670
613,2684
613,2890
614,237
614,270
614,467
614,688
614,808
614,1124
614,1462
614,1513
614,1565
614,1603
614,1699
614,1931
614,2170
614,2384
614,2439
615,250
615,306
615,825
615,2437
615,2694
616,65
616,210
616,2771
616,2878
616,2897
617,1856
617,1910
617,2003
618,363
618,464
618,1146
619,196
619,208
619,211
619,320
619,330
619,338
619,393
619,400
619,419
619,520
619,597
619,641
619,1783
619,1828
619,1983
619,2559
620,230
620,250
620,338
620,398
620,419
620,481
620,507
620,874
620,1972
620,2342
620,2536
620,2596
620,2673
620,2859
621,464
621,467
621,515
621,560
622,233
622,319
622,556
623,264
623,288
623,387
623,650
623,2412
624,941
624,2277
624,2323
624,2675
625,40
625,599
625,890
625,1320
625,1391
625,2765
625,2837
626,233
626,355
626,361
626,699
626,2007
626,2033
626,2116
627,499
627,655
627,1275
627,2178
627,2521
627,2522
627,2549
628,1459
628,1772
628,2478
628,2773
629,149
629,191
629,197
629,217
629,2172
629,2283
629,2342
629,2537
630,318
630,320
630,388
630,466
630,481
630,569
630,830
630,1072
630,2719
631,357
631,363
631,814
631,2255
631,2530
631,2533
632,345
632,502
632,562
632,677
632,2610
633,358
633,444
633,562
633,597
633,598
633,611
633,700
633,2673
634,454
634,2900
635,363
635,2464
